 0.146 0.1953 0.9896   0.148 0.5593 0.0104  
0.982 0.018  0.517904
0.993 0.007  0.380238
0.996 0.004  0.0773972
0.996 0.004  0.207705
0.996 0.004  0.0636488
0.996 0.004  0.231043
0.995 0.005  0.308413
0.996 0.004  0.174109
0.996 0.004  0.168958
0.982 0.018  0.519562
0.996 0.004  0.0190167
0.995 0.005  0.323498
0.995 0.005  -0.00651145
0.996 0.004  0.191918
0.996 0.004  0.0649858
0.996 0.004  0.0610223
0.996 0.004  0.0551779
0.995 0.005  0.291047
0.996 0.004  0.243005
0.993 0.007  0.376421
0.995 0.005  -0.00771943
0.996 0.004  0.160371
0.996 0.004  0.179153
0.996 0.004  0.168168
0.995 0.005  0.289474
0.996 0.004  0.0713868
0.996 0.004  0.107359
0.996 0.004  0.0815803
0.990 0.010  0.436988
0.995 0.005  -0.00891581
0.996 0.004  0.162651
0.988 0.012  -0.178544
0.991 0.009  -0.129958
0.991 0.009  -0.138937
0.996 0.004  0.1226
0.996 0.004  0.124632
0.996 0.004  0.261184
0.996 0.004  0.173872
0.996 0.004  0.116221
0.995 0.005  0.286276
0.996 0.004  0.0519878
0.996 0.004  0.0272508
0.993 0.007  0.381622
0.958 0.042  0.609159
0.992 0.008  0.407342
0.996 0.004  0.252352
0.996 0.004  0.0838943
0.996 0.004  0.0848491
0.996 0.004  0.0416389
0.992 0.008  -0.126558
0.996 0.004  0.019177
0.995 0.005  -0.023501
0.996 0.004  0.276037
0.996 0.004  0.0397207
0.996 0.004  0.280313
0.994 0.006  -0.068743
0.996 0.004  0.238273
0.991 0.009  -0.133204
0.996 0.004  0.223254
0.996 0.004  0.0107211
0.993 0.007  -0.08872
0.976 0.024  0.549823
0.996 0.004  0.140333
0.996 0.004  0.222099
0.996 0.004  0.106598
0.995 0.005  -0.0111023
0.990 0.010  -0.157157
0.996 0.004  0.0953866
0.996 0.004  0.0531923
0.996 0.004  0.0697753
0.996 0.004  0.0265653
0.994 0.006  -0.0737165
0.996 0.004  0.0939831
0.996 0.004  0.136039
0.984 0.016  -0.215779
0.996 0.004  0.182687
0.995 0.005  0.310625
0.994 0.006  -0.0665894
0.993 0.007  0.382293
0.992 0.008  -0.112873
0.996 0.004  0.120077
0.996 0.004  0.140961
0.996 0.004  0.135888
0.996 0.004  0.0353972
0.995 0.005  -0.0369896
0.990 0.010  -0.158511
0.996 0.004  0.157869
0.995 0.005  0.31991
0.993 0.007  0.392561
0.994 0.006  0.369255
0.996 0.004  0.0578784
0.995 0.005  0.328004
0.949 0.051  0.628237
0.996 0.004  0.123734
0.996 0.004  0.133628
0.993 0.007  0.385031
0.986 0.014  0.483873
0.996 0.004  0.0837258
0.995 0.005  0.298653
0.995 0.005  0.327076
0.981 0.019  -0.232794
0.996 0.004  0.12141
0.984 0.016  0.506836
0.996 0.004  0.131093
0.995 0.005  0.00933186
0.996 0.004  0.180889
0.984 0.016  0.507565
0.996 0.004  0.204263
0.996 0.004  0.0763499
0.996 0.004  0.201288
0.996 0.004  0.265319
0.996 0.004  0.14406
0.993 0.007  0.392439
0.954 0.046  0.618389
0.995 0.005  0.315478
0.991 0.009  -0.143483
0.996 0.004  0.19282
0.996 0.004  0.245492
0.996 0.004  0.278532
0.995 0.005  0.315331
0.996 0.004  0.132586
0.993 0.007  0.375037
0.996 0.004  0.17652
0.989 0.011  -0.158988
0.996 0.004  0.0118007
0.996 0.004  0.0972871
0.996 0.004  0.278661
0.996 0.004  0.0855213
0.995 0.005  -0.0284887
0.996 0.004  0.152164
0.996 0.004  0.0918151
0.996 0.004  0.187391
0.996 0.004  0.0797491
0.996 0.004  0.121098
0.995 0.005  0.28948
0.996 0.004  0.115752
0.988 0.012  -0.179961
0.994 0.006  -0.0541681
0.996 0.004  0.0778007
0.984 0.016  -0.214267
0.989 0.011  -0.169171
0.996 0.004  0.233662
0.994 0.006  0.35564
0.996 0.004  0.171483
0.996 0.004  0.170422
0.994 0.006  0.368922
0.996 0.004  0.195595
0.996 0.004  0.043476
0.996 0.004  0.279021
0.991 0.009  0.420805
0.991 0.009  0.422182
0.996 0.004  0.173661
0.996 0.004  0.153155
0.994 0.006  0.339852
0.985 0.015  -0.209294
0.995 0.005  -0.0334613
0.989 0.011  0.453914
0.996 0.004  0.0501518
0.996 0.004  0.211871
0.990 0.010  0.44483
0.996 0.004  0.0729787
0.990 0.010  -0.144296
0.996 0.004  0.0892163
0.996 0.004  0.12312
0.996 0.004  0.0784679
0.995 0.005  0.29912
0.990 0.010  0.44187
0.996 0.004  0.0743834
0.996 0.004  0.0269031
0.996 0.004  0.156208
0.996 0.004  0.241488
0.996 0.004  0.0210036
0.995 0.005  0.288684
0.989 0.011  -0.169824
0.996 0.004  0.155527
0.996 0.004  0.220908
0.995 0.005  0.00946322
0.996 0.004  0.0223107
0.982 0.018  -0.226026
0.996 0.004  0.099202
0.996 0.004  0.18697
0.995 0.005  0.303638
0.969 0.031  -0.287641
0.996 0.004  0.256266
0.996 0.004  0.198147
0.996 0.004  0.189801
0.996 0.004  0.115129
0.996 0.004  0.0929324
0.995 0.005  -0.0208861
0.996 0.004  0.235045
0.996 0.004  0.0930784
0.994 0.006  0.344631
0.996 0.004  0.0733747
0.995 0.005  -0.0393246
0.996 0.004  0.057941
0.995 0.005  -0.00592924
0.996 0.004  0.096234
0.996 0.004  0.0574889
0.989 0.011  0.456723
0.996 0.004  0.261668
0.994 0.006  0.344619
0.994 0.006  -0.0705342
0.996 0.004  0.076277
0.996 0.004  0.040973
0.923 0.077  0.66643
0.991 0.009  0.427071
0.996 0.004  0.225506
0.996 0.004  0.103933
0.996 0.004  0.148678
0.996 0.004  0.0456314
0.996 0.004  0.168671
0.996 0.004  0.222351
0.994 0.006  0.357652
0.996 0.004  0.0898416
0.995 0.005  0.00915525
0.996 0.004  0.233983
0.996 0.004  0.018809
0.995 0.005  -0.0223311
0.993 0.007  0.377062
0.995 0.005  0.284292
0.995 0.005  -0.028183
0.993 0.007  -0.101253
0.995 0.005  0.329815
0.996 0.004  0.167818
0.995 0.005  -0.0171419
0.996 0.004  0.156226
0.996 0.004  0.0418424
0.996 0.004  0.275914
0.996 0.004  0.202833
0.996 0.004  0.0385008
0.996 0.004  0.271497
0.954 0.046  -0.327612
0.996 0.004  0.140506
0.995 0.005  -0.0157807
0.993 0.007  0.386579
0.996 0.004  0.234223
0.996 0.004  0.212645
0.989 0.011  -0.162862
0.987 0.013  -0.190983
0.996 0.004  0.0967626
0.996 0.004  0.0859651
0.987 0.013  0.475982
0.988 0.012  -0.178894
0.987 0.013  0.481259
0.995 0.005  -0.0405913
0.014 0.986  1.07019
0.996 0.004  0.152416
0.994 0.006  0.337098
0.994 0.006  -0.0569677
0.996 0.004  0.207435
0.996 0.004  0.164231
0.996 0.004  0.0831121
0.996 0.004  0.120177
0.994 0.006  0.366425
0.996 0.004  0.0148857
0.994 0.006  -0.0528242
0.996 0.004  0.279701
0.996 0.004  0.0236645
0.995 0.005  -0.029555
0.996 0.004  0.0458538
0.996 0.004  0.179402
0.996 0.004  0.229703
0.996 0.004  0.144269
0.996 0.004  0.0830371
0.996 0.004  0.0738208
0.996 0.004  0.205501
0.996 0.004  0.198411
0.977 0.023  -0.257371
0.976 0.024  0.552829
0.996 0.004  0.167894
0.996 0.004  0.140375
0.996 0.004  0.229271
0.991 0.009  -0.143226
0.995 0.005  -0.0304523
0.996 0.004  0.130065
0.962 0.038  0.600255
0.986 0.014  -0.19533
0.996 0.004  0.0276609
0.993 0.007  -0.0907299
0.992 0.008  -0.110998
0.986 0.014  -0.199085
0.995 0.005  0.330185
0.996 0.004  0.196515
0.969 0.031  0.578159
0.989 0.011  -0.168281
0.996 0.004  0.263146
0.996 0.004  0.198341
0.996 0.004  0.174414
0.994 0.006  0.357293
0.989 0.011  0.458427
0.996 0.004  0.036798
0.996 0.004  0.102567
0.995 0.005  -0.010399
0.995 0.005  0.308765
0.996 0.004  0.0346537
0.996 0.004  0.088904
0.996 0.004  0.154303
0.990 0.010  -0.157677
0.992 0.008  0.41346
0.993 0.007  0.372083
0.996 0.004  0.195117
0.996 0.004  0.0978636
0.996 0.004  0.215264
0.995 0.005  -0.0333039
0.996 0.004  0.104596
0.996 0.004  0.0288368
0.987 0.013  -0.184447
0.994 0.006  0.352552
0.992 0.008  -0.123794
0.969 0.031  -0.289689
0.990 0.010  -0.158368
0.996 0.004  0.268244
0.996 0.004  0.266641
0.996 0.004  0.240176
0.995 0.005  0.00326377
0.996 0.004  0.235475
0.996 0.004  0.0963938
0.996 0.004  0.196364
0.988 0.012  -0.1731
0.969 0.031  0.579148
0.985 0.015  -0.204267
0.996 0.004  0.179221
0.995 0.005  -0.0246829
0.996 0.004  0.151249
0.996 0.004  0.128466
0.994 0.006  -0.0742031
0.996 0.004  0.0854925
0.996 0.004  0.0532194
0.995 0.005  0.282909
0.993 0.007  0.372684
0.995 0.005  -0.0135832
0.978 0.022  0.54171
0.992 0.008  0.396966
0.991 0.009  -0.141276
0.991 0.009  -0.140273
0.994 0.006  0.34317
0.996 0.004  0.167211
0.996 0.004  0.114011
0.995 0.005  0.00859593
0.996 0.004  0.0139519
0.996 0.004  0.214804
0.996 0.004  0.0635137
0.995 0.005  -0.00550875
0.996 0.004  0.0799598
0.996 0.004  0.195068
0.996 0.004  0.134074
0.982 0.018  0.517059
0.988 0.012  -0.176538
0.996 0.004  0.251618
0.989 0.011  -0.165727
0.989 0.011  -0.159472
0.996 0.004  0.149913
0.996 0.004  0.046484
0.996 0.004  0.0914595
0.982 0.018  -0.231332
0.995 0.005  0.282299
0.996 0.004  0.08968
0.996 0.004  0.125573
0.995 0.005  0.328
0.992 0.008  -0.125117
0.996 0.004  0.175093
0.993 0.007  -0.0996213
0.996 0.004  0.0190801
0.996 0.004  0.0151689
0.995 0.005  -0.00964634
0.993 0.007  0.381409
0.992 0.008  -0.111295
0.993 0.007  -0.0861179
0.996 0.004  0.0350966
0.996 0.004  0.0286854
0.972 0.028  -0.278453
0.988 0.012  -0.176329
0.984 0.016  -0.212854
0.996 0.004  0.158118
0.993 0.007  -0.0868284
0.996 0.004  0.083517
0.995 0.005  -0.00317578
0.996 0.004  0.140738
0.996 0.004  0.170039
0.996 0.004  0.159611
0.996 0.004  0.129035
0.987 0.013  -0.188268
0.990 0.010  -0.148035
0.995 0.005  0.327026
0.994 0.006  -0.0612061
0.996 0.004  0.25624
0.995 0.005  -0.0271556
0.988 0.012  0.468965
0.991 0.009  -0.132398
0.996 0.004  0.033282
0.990 0.010  0.435237
0.996 0.004  0.0195309
0.996 0.004  0.225391
0.993 0.007  0.390757
0.995 0.005  0.284688
0.987 0.013  0.476222
0.996 0.004  0.256901
0.995 0.005  -0.0366422
0.996 0.004  0.0558199
0.074 0.926  -0.695601
0.994 0.006  0.341223
0.987 0.013  0.480156
0.910 0.090  -0.389958
0.996 0.004  0.0477628
0.994 0.006  -0.0717469
0.991 0.009  -0.130611
0.994 0.006  0.34683
0.982 0.018  -0.23138
0.996 0.004  0.0645953
0.996 0.004  0.072523
0.996 0.004  0.204268
0.996 0.004  0.19198
0.995 0.005  0.290114
0.995 0.005  -0.00957
0.995 0.005  0.302565
0.991 0.009  -0.128636
0.996 0.004  0.036797
0.996 0.004  0.0831733
0.994 0.006  -0.0671411
0.901 0.099  0.689198
0.996 0.004  0.0773903
0.996 0.004  0.0632199
0.995 0.005  0.324289
0.996 0.004  0.208747
0.995 0.005  -0.00114516
0.992 0.008  0.415892
0.996 0.004  0.180443
0.993 0.007  -0.0796881
0.994 0.006  0.355722
0.979 0.021  -0.248874
0.994 0.006  0.351278
0.996 0.004  0.101506
0.996 0.004  0.062441
0.996 0.004  0.0501932
0.995 0.005  0.298212
0.996 0.004  0.033789
0.991 0.009  -0.135286
0.996 0.004  0.0202603
0.996 0.004  0.227582
0.996 0.004  0.0869543
0.996 0.004  0.123512
0.996 0.004  0.0309264
0.991 0.009  -0.140689
0.993 0.007  0.376568
0.995 0.005  -0.0353233
0.994 0.006  0.368054
0.996 0.004  0.257107
0.995 0.005  -0.0394324
0.996 0.004  0.116258
0.985 0.015  -0.207978
0.996 0.004  0.240207
0.996 0.004  0.243801
0.996 0.004  0.135396
0.996 0.004  0.114805
0.996 0.004  0.190773
0.993 0.007  0.373974
0.993 0.007  -0.0944444
0.996 0.004  0.130218
0.996 0.004  0.090408
0.996 0.004  0.119612
0.988 0.012  -0.176201
0.995 0.005  -0.00598894
0.996 0.004  0.0561031
0.996 0.004  0.0323108
0.958 0.042  0.608929
0.996 0.004  0.152147
0.996 0.004  0.025673
0.994 0.006  -0.0523298
0.996 0.004  0.229128
0.995 0.005  -0.0349762
0.994 0.006  0.336645
0.996 0.004  0.270909
0.996 0.004  0.264458
0.996 0.004  0.209135
0.994 0.006  0.339535
0.966 0.034  0.589978
0.994 0.006  -0.0749604
0.996 0.004  0.112198
0.524 0.476  0.837522
0.996 0.004  0.0424289
0.996 0.004  0.0946276
0.996 0.004  0.093747
0.995 0.005  0.299521
0.995 0.005  0.299833
0.979 0.021  -0.245939
0.994 0.006  -0.0548957
0.995 0.005  0.324012
0.996 0.004  0.0320213
0.996 0.004  0.0615826
0.996 0.004  0.142524
0.994 0.006  -0.0717362
0.996 0.004  0.269126
0.995 0.005  0.333805
0.992 0.008  -0.126114
0.996 0.004  0.0870999
0.996 0.004  0.266253
0.996 0.004  0.0642277
0.996 0.004  0.140676
0.994 0.006  0.356452
0.995 0.005  -0.00209636
0.989 0.011  0.453153
0.995 0.005  0.0050279
0.996 0.004  0.0925166
0.994 0.006  -0.0627173
0.996 0.004  0.0291079
0.994 0.006  0.351716
0.996 0.004  0.036182
0.996 0.004  0.102185
0.995 0.005  0.324767
0.996 0.004  0.16968
0.992 0.008  -0.114765
0.996 0.004  0.0242905
0.993 0.007  0.372411
0.996 0.004  0.278441
0.996 0.004  0.0152905
0.996 0.004  0.0231012
0.993 0.007  -0.103603
0.996 0.004  0.0417131
0.996 0.004  0.126175
0.994 0.006  -0.0634864
0.995 0.005  0.314469
0.996 0.004  0.0729227
0.996 0.004  0.184327
0.996 0.004  0.27638
0.995 0.005  -0.0301227
0.989 0.011  0.452307
0.995 0.005  -0.00541191
0.995 0.005  0.312687
0.989 0.011  -0.164187
0.995 0.005  0.00510173
0.993 0.007  0.38485
0.996 0.004  0.0521408
0.996 0.004  0.180919
0.995 0.005  0.302388
0.995 0.005  0.296607
0.996 0.004  0.263792
0.996 0.004  0.135294
0.996 0.004  0.130317
0.996 0.004  0.209726
0.996 0.004  0.168978
0.981 0.019  -0.234974
0.996 0.004  0.104955
0.996 0.004  0.117016
0.996 0.004  0.0933034
0.996 0.004  0.0655882
0.980 0.020  -0.238886
0.996 0.004  0.0473974
0.996 0.004  0.151559
0.996 0.004  0.276497
0.995 0.005  -0.00892975
0.996 0.004  0.101949
0.991 0.009  -0.13573
0.996 0.004  0.0790257
0.972 0.028  0.569147
0.985 0.015  0.49628
0.996 0.004  0.0665674
0.996 0.004  0.275227
0.980 0.020  -0.243688
0.990 0.010  -0.154125
0.996 0.004  0.240257
0.991 0.009  -0.131474
0.989 0.011  0.450006
0.994 0.006  0.339675
0.996 0.004  0.200763
0.992 0.008  0.404961
0.995 0.005  -0.0436354
0.995 0.005  -0.00489166
0.994 0.006  -0.0709439
0.990 0.010  0.440475
0.996 0.004  0.0372035
0.990 0.010  -0.154241
0.996 0.004  0.191955
0.978 0.022  -0.2502
0.996 0.004  0.143982
0.994 0.006  -0.0647023
0.995 0.005  -0.0232761
0.996 0.004  0.142572
0.991 0.009  0.42523
0.995 0.005  0.00827341
0.996 0.004  0.0682333
0.995 0.005  0.334232
0.996 0.004  0.0591777
0.995 0.005  0.297399
0.996 0.004  0.267294
0.996 0.004  0.0735093
0.994 0.006  -0.0662056
0.996 0.004  0.0231398
0.996 0.004  0.127374
0.996 0.004  0.155267
0.995 0.005  0.00049738
0.995 0.005  0.281438
0.992 0.008  -0.12054
0.992 0.008  -0.125449
0.990 0.010  0.436847
0.996 0.004  0.0190617
0.967 0.033  -0.295853
0.983 0.017  -0.222056
0.765 0.235  0.765618
0.996 0.004  0.0527847
0.996 0.004  0.0855933
0.995 0.005  0.31868
0.995 0.005  -0.0176155
0.996 0.004  0.143527
0.996 0.004  0.194157
0.978 0.022  0.541408
0.987 0.013  -0.188195
0.996 0.004  0.0813021
0.996 0.004  0.218989
0.996 0.004  0.160097
0.996 0.004  0.107733
0.996 0.004  0.0785513
0.996 0.004  0.163256
0.996 0.004  0.0452372
0.996 0.004  0.0301104
0.996 0.004  0.213902
0.989 0.011  -0.167753
0.981 0.019  0.524382
0.993 0.007  0.386169
0.995 0.005  0.00025002
0.995 0.005  0.281668
0.992 0.008  -0.10729
0.996 0.004  0.278007
0.994 0.006  -0.0488188
0.996 0.004  0.0807193
0.996 0.004  0.0972593
0.995 0.005  0.32215
0.996 0.004  0.218535
0.991 0.009  -0.135527
0.994 0.006  0.338702
0.982 0.018  0.520548
0.990 0.010  -0.149959
0.996 0.004  0.209188
0.996 0.004  0.230547
0.996 0.004  0.200992
0.996 0.004  0.144407
0.996 0.004  0.0831932
0.996 0.004  0.19431
0.994 0.006  -0.045018
0.996 0.004  0.0441794
0.996 0.004  0.249842
0.996 0.004  0.136462
0.995 0.005  -0.0232932
0.996 0.004  0.0790641
0.996 0.004  0.165362
0.995 0.005  -0.00382273
0.993 0.007  0.390829
0.996 0.004  0.197453
0.996 0.004  0.265371
0.996 0.004  0.0884912
0.995 0.005  0.281608
0.996 0.004  0.123261
0.995 0.005  -0.0354824
0.995 0.005  -0.012863
0.996 0.004  0.221074
0.996 0.004  0.014126
0.994 0.006  -0.0653195
0.995 0.005  -0.0220508
0.996 0.004  0.012604
0.995 0.005  0.311015
0.996 0.004  0.279532
0.995 0.005  0.30232
0.994 0.006  0.366519
0.996 0.004  0.099169
0.996 0.004  0.098038
0.996 0.004  0.264131
0.877 0.123  -0.417497
0.996 0.004  0.0656385
0.996 0.004  0.0113491
0.992 0.008  -0.108385
0.996 0.004  0.21274
0.994 0.006  -0.0727288
0.993 0.007  0.380916
0.996 0.004  0.124715
0.994 0.006  -0.0595511
0.996 0.004  0.206889
0.996 0.004  0.0714094
0.996 0.004  0.06488
0.996 0.004  0.193165
0.996 0.004  0.142956
0.996 0.004  0.168084
0.996 0.004  0.115551
0.996 0.004  0.0911689
0.996 0.004  0.0906218
0.994 0.006  -0.0756132
0.996 0.004  0.109398
0.948 0.052  -0.340011
0.996 0.004  0.146671
0.994 0.006  0.346204
0.992 0.008  -0.113953
0.996 0.004  0.0915838
0.993 0.007  0.373505
0.996 0.004  0.214207
0.996 0.004  0.196732
0.996 0.004  0.0492454
0.996 0.004  0.0597884
0.996 0.004  0.215778
0.996 0.004  0.190318
0.883 0.117  -0.412973
0.996 0.004  0.10722
0.996 0.004  0.0233467
0.991 0.009  -0.135359
0.993 0.007  0.382129
0.992 0.008  -0.10919
0.996 0.004  0.270001
0.994 0.006  0.349969
0.996 0.004  0.198416
0.996 0.004  0.0204
0.996 0.004  0.205807
0.995 0.005  -0.0391699
0.996 0.004  0.211585
0.995 0.005  0.313089
0.996 0.004  0.173538
0.994 0.006  -0.0459421
0.989 0.011  0.456075
0.996 0.004  0.115633
0.995 0.005  -0.0270859
0.976 0.024  0.553295
0.995 0.005  0.287981
0.996 0.004  0.0821455
0.993 0.007  -0.0811214
0.994 0.006  0.363855
0.994 0.006  -0.0625139
0.996 0.004  0.111815
0.994 0.006  0.368308
0.996 0.004  0.27155
0.995 0.005  0.300315
0.996 0.004  0.159927
0.992 0.008  0.401843
0.996 0.004  0.206501
0.995 0.005  0.285978
0.996 0.004  0.0398485
0.996 0.004  0.0853536
0.995 0.005  -0.0311824
0.995 0.005  -0.0200699
0.996 0.004  0.120908
0.993 0.007  0.390023
0.992 0.008  -0.12293
0.994 0.006  -0.0499836
0.996 0.004  0.183198
0.996 0.004  0.150451
0.995 0.005  -0.0334985
0.994 0.006  0.365971
0.992 0.008  0.404431
0.996 0.004  0.0562655
0.995 0.005  -0.00530346
0.996 0.004  0.117226
0.996 0.004  0.17532
0.996 0.004  0.255144
0.988 0.012  -0.177547
0.996 0.004  0.249117
0.996 0.004  0.130045
0.996 0.004  0.238871
0.996 0.004  0.17055
0.996 0.004  0.0356169
0.996 0.004  0.130145
0.995 0.005  0.301334
0.996 0.004  0.236956
0.996 0.004  0.250788
0.996 0.004  0.194739
0.996 0.004  0.153336
0.996 0.004  0.064217
0.996 0.004  0.269143
0.995 0.005  -0.0277246
0.996 0.004  0.0575287
0.996 0.004  0.192049
0.996 0.004  0.0654981
0.995 0.005  -0.0173162
0.996 0.004  0.222412
0.995 0.005  0.289801
0.994 0.006  -0.0509148
0.996 0.004  0.117099
0.996 0.004  0.137937
0.996 0.004  0.150883
0.978 0.022  -0.251492
0.996 0.004  0.204207
0.991 0.009  -0.131101
0.788 0.212  -0.465978
0.978 0.022  -0.252994
0.995 0.005  0.281496
0.996 0.004  0.181812
0.987 0.013  0.481539
0.996 0.004  0.191046
0.969 0.031  -0.288188
0.983 0.017  -0.220294
0.996 0.004  0.0325395
0.996 0.004  0.0393343
0.996 0.004  0.0364923
0.995 0.005  -0.0175695
0.995 0.005  -0.0240339
0.992 0.008  0.410012
0.996 0.004  0.0816415
0.993 0.007  0.372726
0.988 0.012  -0.181493
0.996 0.004  0.11649
0.996 0.004  0.0933443
0.983 0.017  -0.2255
0.996 0.004  0.197097
0.996 0.004  0.087265
0.994 0.006  -0.0548999
0.955 0.045  -0.326986
0.996 0.004  0.0962982
0.996 0.004  0.182046
0.996 0.004  0.0521953
0.996 0.004  0.227981
0.996 0.004  0.276034
0.996 0.004  0.169341
0.996 0.004  0.266045
0.996 0.004  0.224073
0.994 0.006  0.348335
0.996 0.004  0.18301
0.969 0.031  -0.288597
0.996 0.004  0.114576
0.996 0.004  0.0417127
0.994 0.006  -0.0598769
0.996 0.004  0.0165441
0.996 0.004  0.15344
0.996 0.004  0.0398722
0.996 0.004  0.234136
0.995 0.005  -0.0077493
0.996 0.004  0.04709
0.996 0.004  0.172051
0.996 0.004  0.135903
0.996 0.004  0.167333
0.986 0.014  -0.200575
0.996 0.004  0.0163464
0.995 0.005  0.00619288
0.996 0.004  0.154602
0.982 0.018  -0.231395
0.991 0.009  -0.131883
0.995 0.005  -0.000796532
0.996 0.004  0.159179
0.994 0.006  0.363128
